index	prediction
0	0
1	1
2	0
3	1
4	0
5	1
6	0
7	1
8	0
9	1
10	0
11	1
12	1
13	1
14	0
15	1
16	0
17	0
18	1
19	1
20	0
21	0
22	1
23	1
24	1
25	0
26	1
27	0
28	0
29	1
30	1
31	0
32	1
33	0
34	0
35	1
36	0
37	1
38	0
39	0
40	1
41	1
42	0
43	0
44	0
45	0
46	1
47	0
48	1
49	1
50	1
51	1
52	0
53	1
54	1
55	0
56	1
57	0
58	0
59	0
60	1
61	0
62	1
63	1
64	0
65	0
66	1
67	0
68	1
69	1
70	0
71	1
72	1
73	1
74	0
75	1
76	1
77	1
78	1
79	1
80	0
81	0
82	1
83	1
84	1
85	0
86	0
87	1
88	0
89	1
90	1
91	0
92	0
93	1
94	1
95	1
96	1
97	1
98	0
99	1
100	0
101	1
102	0
103	1
104	1
105	0
106	0
107	1
108	0
109	0
110	1
111	1
112	1
113	0
114	1
115	0
116	1
117	0
118	1
119	0
120	1
121	0
122	0
123	0
124	1
125	1
126	1
127	1
128	1
129	0
130	1
131	1
132	1
133	1
134	0
135	1
136	0
137	0
138	1
139	0
140	0
141	0
142	1
143	1
144	1
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	1
153	0
154	0
155	0
156	1
157	1
158	1
159	0
160	0
161	0
162	1
163	0
164	0
165	0
166	1
167	0
168	1
169	0
170	1
171	1
172	1
173	1
174	1
175	0
176	0
177	0
178	1
179	1
180	0
181	0
182	0
183	1
184	1
185	1
186	1
187	0
188	1
189	1
190	1
191	0
192	0
193	1
194	0
195	1
196	0
197	1
198	1
199	0
200	0
201	0
202	1
203	0
204	0
205	1
206	1
207	1
208	0
209	1
210	0
211	1
212	1
213	1
214	1
215	1
216	0
217	0
218	1
219	0
220	1
221	0
222	1
223	0
224	1
225	1
226	0
227	0
228	1
229	1
230	0
231	1
232	0
233	0
234	1
235	1
236	1
237	1
238	0
239	0
240	1
241	0
242	0
243	0
244	1
245	0
246	1
247	0
248	1
249	0
250	0
251	1
252	1
253	1
254	0
255	0
256	0
257	0
258	0
259	0
260	1
261	0
262	0
263	1
264	1
265	0
266	0
267	0
268	1
269	1
270	0
271	1
272	0
273	0
274	1
275	1
276	1
277	1
278	0
279	1
280	1
281	1
282	0
283	1
284	0
285	1
286	0
287	0
288	1
289	1
290	0
291	0
292	1
293	0
294	1
295	0
296	1
297	1
298	0
299	0
300	1
301	1
302	0
303	1
304	1
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	1
313	1
314	1
315	0
316	0
317	0
318	1
319	0
320	0
321	0
322	0
323	1
324	0
325	1
326	1
327	1
328	1
329	1
330	0
331	0
332	0
333	0
334	0
335	0
336	0
337	1
338	0
339	1
340	0
341	1
342	0
343	0
344	1
345	1
346	0
347	1
348	0
349	1
350	0
351	1
352	1
353	1
354	0
355	0
356	0
357	1
358	1
359	0
360	0
361	0
362	1
363	1
364	1
365	0
366	0
367	1
368	0
369	1
370	0
371	0
372	1
373	0
374	1
375	1
376	0
377	1
378	0
379	0
380	1
381	0
382	1
383	1
384	0
385	0
386	1
387	0
388	1
389	1
390	1
391	0
392	1
393	0
394	1
395	1
396	1
397	0
398	1
399	1
400	0
401	0
402	0
403	1
404	1
405	0
406	1
407	1
408	0
409	1
410	1
411	1
412	0
413	0
414	0
415	0
416	0
417	1
418	1
419	1
420	0
421	0
422	1
423	1
424	0
425	0
426	0
427	0
428	0
429	0
430	0
431	1
432	1
433	1
434	1
435	1
436	1
437	1
438	1
439	0
440	1
441	0
442	0
443	0
444	0
445	0
446	0
447	1
448	0
449	0
450	0
451	0
452	1
453	0
454	1
455	0
456	0
457	0
458	1
459	0
460	1
461	1
462	1
463	1
464	1
465	0
466	1
467	1
468	0
469	0
470	0
471	0
472	0
473	0
474	1
475	1
476	1
477	1
478	1
479	0
480	0
481	0
482	1
483	0
484	1
485	1
486	1
487	0
488	0
489	1
490	0
491	1
492	0
493	0
494	0
495	1
496	0
497	1
498	1
499	0
